21 
NormalizedLandmark(x=0.6054298877716064, y=0.7603641748428345, z=-4.845961711907876e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.6028560996055603, y=0.7509730458259583, z=-4.3637254520945135e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5592159628868103, y=0.6145633459091187, z=-0.012049396522343159, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.529289960861206, y=0.48913201689720154, z=-0.02365492284297943, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4980955719947815, y=0.3988434374332428, z=-0.03512025997042656, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4728254973888397, y=0.32845935225486755, z=-0.04878432676196098, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5803439021110535, y=0.46014857292175293, z=-0.04500819742679596, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5457286834716797, y=0.37365761399269104, z=-0.07872316241264343, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5020920038223267, y=0.34573522210121155, z=-0.10074003040790558, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45951566100120544, y=0.33462604880332947, z=-0.11430749297142029, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5881598591804504, y=0.5280225276947021, z=-0.05637027323246002, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5163440704345703, y=0.45966270565986633, z=-0.08980566263198853, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45016151666641235, y=0.4371284246444702, z=-0.10737193375825882, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3992476165294647, y=0.42718321084976196, z=-0.12076415121555328, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5838373899459839, y=0.6103745102882385, z=-0.06859516352415085, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5075454115867615, y=0.563127875328064, z=-0.10589002817869186, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44206172227859497, y=0.5511472225189209, z=-0.12065798789262772, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39315468072891235, y=0.5432270765304565, z=-0.12898892164230347, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5708069801330566, y=0.6965785026550293, z=-0.08043471723794937, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5080443620681763, y=0.7028672099113464, z=-0.11482880264520645, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46566006541252136, y=0.700905442237854, z=-0.12699554860591888, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4333583116531372, y=0.693300724029541, z=-0.13313722610473633, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.6015357971191406, y=0.7585684657096863, z=-4.074358344041684e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5651582479476929, y=0.6231893301010132, z=-0.00927142333239317, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5365656018257141, y=0.5117448568344116, z=-0.021332642063498497, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5000328421592712, y=0.4344235360622406, z=-0.033802326768636703, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4674907326698303, y=0.3854244649410248, z=-0.049776870757341385, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5798025131225586, y=0.46045687794685364, z=-0.04364190250635147, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.547741174697876, y=0.3743762671947479, z=-0.07688453048467636, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5068803429603577, y=0.3434532880783081, z=-0.09934928268194199, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46461454033851624, y=0.32864710688591003, z=-0.11295788735151291, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5876374244689941, y=0.526617705821991, z=-0.05547396466135979, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5097975134849548, y=0.4603712260723114, z=-0.08733732253313065, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44252240657806396, y=0.4339841604232788, z=-0.10617643594741821, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3897831439971924, y=0.41860055923461914, z=-0.12074936926364899, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5827383995056152, y=0.6082326769828796, z=-0.06754057854413986, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5039435625076294, y=0.5665466785430908, z=-0.10542313009500504, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4416082501411438, y=0.5538630485534668, z=-0.12257305532693863, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3946042060852051, y=0.5449231863021851, z=-0.13211312890052795, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.568341851234436, y=0.6938090920448303, z=-0.07867231965065002, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5064305067062378, y=0.7011317014694214, z=-0.11266801506280899, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4651108980178833, y=0.7008060812950134, z=-0.1238446831703186, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4322156608104706, y=0.6932195425033569, z=-0.12904180586338043, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.6034020781517029, y=0.7560456991195679, z=-4.3819551365231746e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5656828284263611, y=0.6233118772506714, z=-0.006682227365672588, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5380198359489441, y=0.5114085078239441, z=-0.017478708177804947, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.502703845500946, y=0.43421411514282227, z=-0.028945764526724815, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.47025445103645325, y=0.3832615613937378, z=-0.04386794567108154, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5801812410354614, y=0.46193206310272217, z=-0.04336823523044586, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5476940870285034, y=0.3718412518501282, z=-0.07641471177339554, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5044089555740356, y=0.34050923585891724, z=-0.0984475314617157, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.460030734539032, y=0.32760703563690186, z=-0.11169732362031937, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5880358815193176, y=0.5265036225318909, z=-0.05622674524784088, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5105537176132202, y=0.4553385376930237, z=-0.08729735761880875, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4430612623691559, y=0.430024653673172, z=-0.10535591840744019, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39024853706359863, y=0.4168153703212738, z=-0.11955350637435913, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5836159586906433, y=0.607745349407196, z=-0.0690426230430603, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5047696232795715, y=0.5617543458938599, z=-0.10579021275043488, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44250765442848206, y=0.5486594438552856, z=-0.12274745851755142, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3953542709350586, y=0.5399761199951172, z=-0.1326494961977005, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5702227354049683, y=0.69272780418396, z=-0.08064942061901093, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.508427619934082, y=0.7006281614303589, z=-0.1136525496840477, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46731966733932495, y=0.6992653608322144, z=-0.12497277557849884, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4346690773963928, y=0.6912634968757629, z=-0.1307258903980255, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.6006657481193542, y=0.7564374208450317, z=-4.109020608211722e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.56298828125, y=0.6268685460090637, z=-0.009548128582537174, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5341032147407532, y=0.5200141668319702, z=-0.022657303139567375, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4980120360851288, y=0.44551679491996765, z=-0.03574344515800476, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4656819999217987, y=0.3965451717376709, z=-0.052062682807445526, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5795765519142151, y=0.46163347363471985, z=-0.04902801290154457, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5480517148971558, y=0.3684122860431671, z=-0.08228738605976105, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5047277212142944, y=0.3377531170845032, z=-0.10303495824337006, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46035194396972656, y=0.3257381319999695, z=-0.11512773483991623, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5885093212127686, y=0.5260032415390015, z=-0.06032567471265793, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5099231004714966, y=0.4556093215942383, z=-0.09135890752077103, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44366759061813354, y=0.4300573468208313, z=-0.10859411954879761, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3924916982650757, y=0.41598302125930786, z=-0.12230812013149261, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5842329263687134, y=0.6068333983421326, z=-0.0714656338095665, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5036885142326355, y=0.5634846091270447, z=-0.10795506834983826, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4417409300804138, y=0.5515338182449341, z=-0.1236119344830513, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39540719985961914, y=0.5440641641616821, z=-0.13262635469436646, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5702527165412903, y=0.6916608214378357, z=-0.08159657567739487, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5066940784454346, y=0.6969749927520752, z=-0.11411352455615997, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46541017293930054, y=0.6960159540176392, z=-0.12412706017494202, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4330821633338928, y=0.6891059875488281, z=-0.12877972424030304, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.6026164293289185, y=0.7543086409568787, z=-4.229257513088669e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5622162222862244, y=0.6230072379112244, z=-0.005713245831429958, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5349697470664978, y=0.5149408578872681, z=-0.015035359188914299, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49998417496681213, y=0.44167089462280273, z=-0.025275567546486855, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4684670865535736, y=0.39442431926727295, z=-0.03889065608382225, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.578583300113678, y=0.4568804204463959, z=-0.03950897231698036, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5470525622367859, y=0.36666402220726013, z=-0.06906701624393463, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5042950510978699, y=0.33861416578292847, z=-0.08821102976799011, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46100401878356934, y=0.32821905612945557, z=-0.09974063187837601, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5884448885917664, y=0.521540641784668, z=-0.0519166924059391, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5109976530075073, y=0.45378705859184265, z=-0.07920968532562256, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4448035657405853, y=0.42699405550956726, z=-0.09593304991722107, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3934616446495056, y=0.41043514013290405, z=-0.10989243537187576, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5846965312957764, y=0.6032530069351196, z=-0.06422948837280273, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5051995515823364, y=0.5605994462966919, z=-0.09833002835512161, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4425489008426666, y=0.5473254323005676, z=-0.11495071649551392, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3951012194156647, y=0.5379959344863892, z=-0.1251574605703354, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5711402297019958, y=0.6890332102775574, z=-0.07528575509786606, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5100131630897522, y=0.6961028575897217, z=-0.10646659880876541, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4692992866039276, y=0.696823000907898, z=-0.11700432747602463, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4365466833114624, y=0.6904008984565735, z=-0.12247487157583237, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.6020718216896057, y=0.7537997364997864, z=-4.501306989368459e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5569090247154236, y=0.6180828213691711, z=-0.00458916462957859, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5288515686988831, y=0.5087041854858398, z=-0.013021916151046753, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4948740303516388, y=0.4350705146789551, z=-0.023019034415483475, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.466503769159317, y=0.38175567984580994, z=-0.03587651997804642, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5789942145347595, y=0.45597004890441895, z=-0.032777708023786545, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5448607206344604, y=0.36644163727760315, z=-0.06154857575893402, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5024589896202087, y=0.3395773768424988, z=-0.08152049779891968, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46043673157691956, y=0.33025282621383667, z=-0.09391617774963379, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5879284143447876, y=0.5214998126029968, z=-0.0457281619310379, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5129093527793884, y=0.45413142442703247, z=-0.07316052168607712, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44725918769836426, y=0.43401169776916504, z=-0.08980954438447952, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39670637249946594, y=0.42492246627807617, z=-0.10325101017951965, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5839765667915344, y=0.6030198931694031, z=-0.05913897231221199, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.506749153137207, y=0.5549788475036621, z=-0.09213771671056747, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44268348813056946, y=0.5441330671310425, z=-0.10748143494129181, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39368903636932373, y=0.5381990671157837, z=-0.11678536236286163, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5702066421508789, y=0.6876751184463501, z=-0.07158524543046951, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5087069272994995, y=0.6952463984489441, z=-0.10175634175539017, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4669947028160095, y=0.6944302320480347, z=-0.11237190663814545, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4337329864501953, y=0.6880205869674683, z=-0.11794478446245193, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.6013216376304626, y=0.7581924200057983, z=-4.538145788046677e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5575818419456482, y=0.6172656416893005, z=-0.004800413269549608, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5300487279891968, y=0.5051401853561401, z=-0.014193425886332989, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4972204566001892, y=0.428148090839386, z=-0.025028230622410774, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4684164822101593, y=0.37095677852630615, z=-0.038468994200229645, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5799006223678589, y=0.4563131034374237, z=-0.033705566078424454, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5459074974060059, y=0.3692837357521057, z=-0.0641544908285141, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5036907196044922, y=0.3382963538169861, z=-0.08540494740009308, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46034836769104004, y=0.32456156611442566, z=-0.09856615215539932, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5883728265762329, y=0.5207050442695618, z=-0.04720029607415199, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.513343095779419, y=0.4541007876396179, z=-0.0767786055803299, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4487352967262268, y=0.4314669370651245, z=-0.09452088177204132, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39795225858688354, y=0.41996264457702637, z=-0.10834469646215439, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5838202834129333, y=0.601071298122406, z=-0.06115845963358879, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5061649680137634, y=0.5554048418998718, z=-0.09580802172422409, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4433906674385071, y=0.5448771119117737, z=-0.11125283688306808, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3950439691543579, y=0.5380484461784363, z=-0.1203131303191185, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5689247846603394, y=0.6852960586547852, z=-0.0742153748869896, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5075462460517883, y=0.6957342028617859, z=-0.10593285411596298, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46646255254745483, y=0.6954056620597839, z=-0.1169610470533371, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43337976932525635, y=0.687349259853363, z=-0.12252844870090485, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.6021188497543335, y=0.7591933012008667, z=-4.3372909885874833e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.559505045413971, y=0.6168046593666077, z=-0.0055439588613808155, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5316408276557922, y=0.5056570172309875, z=-0.016253041103482246, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49779343605041504, y=0.43041062355041504, z=-0.02857056073844433, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4695450961589813, y=0.3740907907485962, z=-0.043711598962545395, visibility=0.0, presence=0.0)
